磨粉,1,1,13243,0,0,0
脚尖,1,1,2254,0,0,0
边沿,1,1,13243,0,0,0
ＲＯＭ,1,1,13243,0,0,0
联合体育中心,1,1,2254,0,0,0
王大元,1,1,2254,0,0,0
１８０个,1,1,13243,0,0,0
增派,1,1,13243,0,0,0
交警大队,1,1,13243,0,0,0
自愿互助养老金储蓄所,1,1,2254,0,0,0
牛粪,1,1,2254,0,0,0
３１５,1,1,13243,0,0,0
３１６,1,1,13243,0,0,0
西奈山康复研究所,1,1,13243,0,0,0
３１０,1,1,13243,0,0,0
３１２,1,1,13243,0,0,0
卡肖,1,1,2254,0,0,0
鲅鱼圈区红海船舶修造厂,1,1,13243,0,0,0
北京九州音像公司,1,1,2254,0,0,0
抚顺石油二厂,1,1,2254,0,0,0
３１％,1,1,13243,0,0,0
雷布金,1,1,2254,0,0,0
分数线,1,1,2254,0,0,0
１１秒３９,1,1,13243,0,0,0
左臂,1,1,13243,0,0,0
１０６７万元,1,1,13243,0,0,0
堵截,1,1,2254,0,0,0
全国人民代表大会澳门特别行政区筹备委员会,1,1,2254,0,0,0
怀念,1,1,2254,0,0,0
理应,1,1,2254,0,0,0
１１．６６公里,1,1,13243,0,0,0
僳,1,1,2254,0,0,0
叫冤,1,1,2254,0,0,0
南昌八一起义纪念馆,1,1,2254,0,0,0
６月２９日,1,1,13243,0,0,0
罗斯,1,1,13243,0,0,0
张力子,1,1,13243,0,0,0
波黑穆克联邦,1,1,13243,0,0,0
歇业,1,1,13243,0,0,0
农工商,1,1,2254,0,0,0
科学和技术部,1,1,13243,0,0,0
梁爱诗,1,1,13243,0,0,0
充斥,1,1,2254,0,0,0
一百一十八点六亿美元,1,1,13243,0,0,0
国家内贸局,1,1,2254,0,0,0
洋务,1,1,13243,0,0,0
高尚,1,1,13243,0,0,0
倾轧,1,1,2254,0,0,0
跌足,1,1,13243,0,0,0
共同社,1,1,2254,0,0,0
人道,1,1,13243,0,0,0
中国西藏自治区对外文化交流协会,1,1,13243,0,0,0
制服,1,1,2254,0,0,0
第六法庭,1,1,13243,0,0,0
守护,1,1,13243,0,0,0
高小,1,1,13243,0,0,0
镇远男队,1,1,2254,0,0,0
九十三席,1,1,13243,0,0,0
走后门,1,1,13243,0,0,0
器乐,1,1,2254,0,0,0
１０３０·４亿比索,1,1,13243,0,0,0
迈步,1,1,13243,0,0,0
十元,1,1,2254,0,0,0
团中央“枫叶基金”,1,1,2254,0,0,0
桠,1,1,13243,0,0,0
８４起,1,1,13243,0,0,0
韩国综合技术金融公司,1,1,2254,0,0,0
二十一世纪,1,1,13243,0,0,0
县水利建设指挥部,1,1,2254,0,0,0
长征市场,1,1,2254,0,0,0
１５℃,1,1,13243,0,0,0
２８５０,1,1,13243,0,0,0
平安保险公司,1,1,13243,0,0,0
剥夺,1,1,2254,0,0,0
十八,1,1,2254,0,0,0
十六,1,1,2254,0,0,0
科学,1,1,13243,0,0,0
八百多万次,1,1,2254,0,0,0
水底,1,1,13243,0,0,0
水库,1,1,13243,0,0,0
补习,1,1,13243,0,0,0
迸射,1,1,13243,0,0,0
来来往往,1,1,2254,0,0,0
雷锋班,1,1,2254,0,0,0
羔羊,1,1,13243,0,0,0
桑兰西,1,1,13243,0,0,0
要,1,1,13243,0,0,0
覃,1,1,13243,0,0,0
覆,1,1,13243,0,0,0
ＢＡＳＩＣ,1,1,13243,0,0,0
存亡,1,1,13243,0,0,0
新华社,1,1,2254,0,0,0
巴勒斯坦全国委员会,1,1,13243,0,0,0
挨户团,1,1,2254,0,0,0
暂居,1,1,2254,0,0,0
保息,1,1,13243,0,0,0
４·４％,1,1,13243,0,0,0
吴彪,1,1,2254,0,0,0
吴彬,1,1,2254,0,0,0
抢答,1,1,2254,0,0,0
局党委,1,1,13243,0,0,0
日本国际研修交流协会,1,1,2254,0,0,0
中国石化总公司,1,1,13243,0,0,0
庄浪９届县委,1,1,13243,0,0,0
会心,1,1,13243,0,0,0
克拉斯诺亚尔斯克市,1,1,2254,0,0,0
群众性,1,1,13243,0,0,0
砍柴,1,1,2254,0,0,0
工商所,1,1,13243,0,0,0
多种多样,1,1,13243,0,0,0
张长海,1,1,13243,0,0,0
经济账,1,1,13243,0,0,0
３．３％,1,1,13243,0,0,0
全国青年足球队,1,1,2254,0,0,0
丧尽天良,1,1,13243,0,0,0
何增禄,1,1,13243,0,0,0
钻,1,1,2254,0,0,0
走人,1,1,13243,0,0,0
拟定价,1,1,2254,0,0,0
１９９６年１２月１０日,1,1,13243,0,0,0
董浩,1,1,2254,0,0,0
瓦工,1,1,2254,0,0,0
阿洛伊泽·比斯多夫,1,1,2254,0,0,0
择取,1,1,2254,0,0,0
聚脂密封件厂,1,1,2254,0,0,0
题目,1,1,13243,0,0,0
呼和浩特市,1,1,2254,0,0,0
罗密欧,1,1,13243,0,0,0
鱿鱼湾,1,1,13243,0,0,0
果肉,1,1,2254,0,0,0
４１３０万吨,1,1,13243,0,0,0
桅,1,1,13243,0,0,0
惦念,1,1,2254,0,0,0
阿尔瓦罗·诺沃亚,1,1,2254,0,0,0
短兵相接,1,1,2254,0,0,0
８８．３％,1,1,13243,0,0,0
今年前五个月,1,1,13243,0,0,0
南北战争,1,1,2254,0,0,0
中共中央东南分局,1,1,13243,0,0,0
普通股,1,1,2254,0,0,0
形象思维,1,1,13243,0,0,0
土外交部,1,1,2254,0,0,0
奥列戈·普罗多波波夫,1,1,13243,0,0,0
榜样,1,1,13243,0,0,0
锣鼓,1,1,2254,0,0,0
贝鲁特国家实验室,1,1,13243,0,0,0
组建,1,1,13243,0,0,0
徐霞客,1,1,13243,0,0,0
铸成,1,1,2254,0,0,0
种子选手,1,1,13243,0,0,0
始作俑者,1,1,13243,0,0,0
校友,1,1,2254,0,0,0
夸父逐日,1,1,13243,0,0,0
二来,1,1,13243,0,0,0
６·２卢布,1,1,13243,0,0,0
记过,1,1,13243,0,0,0
天高气爽,1,1,13243,0,0,0
校总务处,1,1,2254,0,0,0
黄宗江,1,1,13243,0,0,0
４场,1,1,13243,0,0,0
积聚,1,1,13243,0,0,0
笨重,1,1,13243,0,0,0
细沙,1,1,13243,0,0,0
姆西拉,1,1,13243,0,0,0
厄工贸部,1,1,2254,0,0,0
２２℃,1,1,13243,0,0,0
９００亿立方米,1,1,13243,0,0,0
单项,1,1,2254,0,0,0
洪水位,1,1,13243,0,0,0
记述,1,1,13243,0,0,0
２盘,1,1,13243,0,0,0
勒令,1,1,2254,0,0,0
００９号,1,1,13243,0,0,0
２００００马力,1,1,13243,0,0,0
８月２日,1,1,13243,0,0,0
不卑不亢,1,1,13243,0,0,0
抛锚,1,1,2254,0,0,0
心悦诚服,1,1,13243,0,0,0
迅雷不及掩耳,1,1,13243,0,0,0
３８０９万元,1,1,13243,0,0,0
郁结,1,1,2254,0,0,0
德里克·贾根,1,1,13243,0,0,0
王波,1,1,2254,0,0,0
１９１８年春,1,1,13243,0,0,0
四川北路,1,1,2254,0,0,0
埃亨,1,1,2254,0,0,0
失调,1,1,13243,0,0,0
威尔弟,1,1,13243,0,0,0
挪中协会,1,1,2254,0,0,0
仕途,1,1,13243,0,0,0
刘俊峰,1,1,2254,0,0,0
权变,1,1,2254,0,0,0
瑞士法郎,1,1,2254,0,0,0
交班,1,1,13243,0,0,0
３．９％,1,1,13243,0,0,0
蔡亚林,1,1,2254,0,0,0
钴,1,1,2254,0,0,0
信联股份,1,1,13243,0,0,0
今年第三季度,1,1,13243,0,0,0
一百万,1,1,13243,0,0,0
章钟,1,1,13243,0,0,0
８０年代初期,1,1,13243,0,0,0
５６铢,1,1,13243,0,0,0
判案,1,1,2254,0,0,0
国务院台湾事务办公室,1,1,2254,0,0,0
跃,1,1,13243,0,0,0
白军,1,1,2254,0,0,0
信用社,1,1,13243,0,0,0
银沙湾,1,1,2254,0,0,0
一百个,1,1,13243,0,0,0
福鑫水泥厂,1,1,13243,0,0,0
３０分３８秒,1,1,13243,0,0,0
六席,1,1,2254,0,0,0
水土不服,1,1,13243,0,0,0
北冰洋,1,1,2254,0,0,0
３０００余名,1,1,13243,0,0,0
日本自民党年轻国会议员代表团,1,1,2254,0,0,0
２２１０项,1,1,13243,0,0,0
打字机,1,1,2254,0,0,0
昂热市,1,1,2254,0,0,0
新闻出版署计财司,1,1,2254,0,0,0
开枪,1,1,13243,0,0,0
梅花针,1,1,13243,0,0,0
办事,1,1,2254,0,0,0
玻民防部,1,1,2254,0,0,0
财政所,1,1,13243,0,0,0
开架,1,1,13243,0,0,0
陈巳生,1,1,2254,0,0,0
除却,1,1,2254,0,0,0
ＳＴ深万山,1,1,13243,0,0,0
举报人,1,1,13243,0,0,0
曾祖,1,1,2254,0,0,0
艾立群,1,1,2254,0,0,0
享受,1,1,13243,0,0,0
确实,1,1,13243,0,0,0
盖棺论定,1,1,2254,0,0,0
第九届全国人大常委会,1,1,13243,0,0,0
全国妇联宣传部教育处,1,1,2254,0,0,0
营业额,1,1,2254,0,0,0
淡然,1,1,13243,0,0,0
波拉尔厂,1,1,13243,0,0,0
巴颂猜·育瓦卫,1,1,13243,0,0,0
售票员,1,1,2254,0,0,0
北京市工商局市场处,1,1,2254,0,0,0
国航,1,1,2254,0,0,0
讥笑,1,1,13243,0,0,0
洪涝,1,1,13243,0,0,0
五轮,1,1,13243,0,0,0
低人一等,1,1,13243,0,0,0
不徇私情,1,1,13243,0,0,0
１０艘,1,1,13243,0,0,0
友爱新党,1,1,2254,0,0,0
１２层,1,1,13243,0,0,0
朱清时,1,1,2254,0,0,0
３５．８４４,1,1,13243,0,0,0
叩拜,1,1,2254,0,0,0
造纸总厂,1,1,2254,0,0,0
贪财,1,1,13243,0,0,0
国舅,1,1,2254,0,0,0
剑术,1,1,2254,0,0,0
１８０公斤,1,1,13243,0,0,0
３０００多个,1,1,13243,0,0,0
２５００—３５００元,1,1,13243,0,0,0
亲朋好友,1,1,13243,0,0,0
王凤超,1,1,2254,0,0,0
隐蔽,1,1,2254,0,0,0
神月湾,1,1,13243,0,0,0
明年五月,1,1,2254,0,0,0
柘林,1,1,2254,0,0,0
５００多名,1,1,13243,0,0,0
提高,1,1,2254,0,0,0
责成,1,1,13243,0,0,0
朱朗标,1,1,2254,0,0,0
杨清漪,1,1,2254,0,0,0
献礼,1,1,2254,0,0,0
特工,1,1,2254,0,0,0
３趟,1,1,13243,0,0,0
帕特森,1,1,13243,0,0,0
泉州市,1,1,13243,0,0,0
５００多吨,1,1,13243,0,0,0
绝灭,1,1,13243,0,0,0
车马费,1,1,13243,0,0,0
不良,1,1,13243,0,0,0
２１００所,1,1,13243,0,0,0
供需,1,1,13243,0,0,0
环境日,1,1,2254,0,0,0
望穿,1,1,2254,0,0,0
野人,1,1,2254,0,0,0
朱德瑶,1,1,2254,0,0,0
尽责,1,1,13243,0,0,0
泰莱克路,1,1,13243,0,0,0
科索沃问题国际观察团,1,1,13243,0,0,0
麻花,1,1,13243,0,0,0
２７．３万元,1,1,13243,0,0,0
上海有线电视台,1,1,13243,0,0,0
组织上,1,1,13243,0,0,0
东外环路,1,1,13243,0,0,0
铁水,1,1,2254,0,0,0
白鲢,1,1,2254,0,0,0
中国卫生部,1,1,13243,0,0,0
谭学智,1,1,13243,0,0,0
杨乃彦,1,1,2254,0,0,0
挑剔,1,1,2254,0,0,0
新生,1,1,2254,0,0,0
嵊州市“农函大”,1,1,13243,0,0,0
挺,1,1,2254,0,0,0
挽,1,1,2254,0,0,0
位子,1,1,13243,0,0,0
品尝,1,1,2254,0,0,0
镇南小学,1,1,2254,0,0,0
倒扣,1,1,2254,0,0,0
挨,1,1,2254,0,0,0
挫,1,1,2254,0,0,0
挪,1,1,2254,0,0,0
振,1,1,2254,0,0,0
学说,1,1,13243,0,0,0
挡,1,1,2254,0,0,0
挠,1,1,2254,0,0,0
挣,1,1,2254,0,0,0
挥,1,1,2254,0,0,0
挤,1,1,2254,0,0,0
滦南,1,1,13243,0,0,0
挚,1,1,2254,0,0,0
学识,1,1,13243,0,0,0
挟,1,1,2254,0,0,0
大庆市,1,1,13243,0,0,0
挑,1,1,2254,0,0,0
组曲,1,1,13243,0,0,0
儿童福利院,1,1,2254,0,0,0
挖,1,1,2254,0,0,0
按,1,1,2254,0,0,0
营造,1,1,2254,0,0,0
８０年代初,1,1,13243,0,0,0
持,1,1,2254,0,0,0
挂,1,1,2254,0,0,0
１４．４吨,1,1,13243,0,0,0
指,1,1,2254,0,0,0
宝藏,1,1,13243,0,0,0
１９２８年４月下旬,1,1,13243,0,0,0
十二,1,1,2254,0,0,0
许世元,1,1,13243,0,0,0
世博会,1,1,13243,0,0,0
１９６０—１９６３,1,1,13243,0,0,0
样样,1,1,2254,0,0,0
钢,1,1,2254,0,0,0
『清醒』乐队,1,1,2254,0,0,0
一举一动,1,1,13243,0,0,0
咋办,1,1,2254,0,0,0
黑黝黝,1,1,13243,0,0,0
蹂躏,1,1,13243,0,0,0
３５．８％,1,1,13243,0,0,0
林州市纪委,1,1,2254,0,0,0
南昌八一纪念馆,1,1,2254,0,0,0
万分之二,1,1,13243,0,0,0
三集,1,1,13243,0,0,0
１９９９年１月１日,1,1,13243,0,0,0
１９２９年,1,1,13243,0,0,0
岗镇小学,1,1,13243,0,0,0
澳大利亚足协,1,1,13243,0,0,0
本届,1,1,2254,0,0,0
被迫,1,1,13243,0,0,0
放怀,1,1,2254,0,0,0
山东快书,1,1,13243,0,0,0
１５０亿元,1,1,13243,0,0,0
文圣区,1,1,2254,0,0,0
路桥,1,1,13243,0,0,0
积雪,1,1,13243,0,0,0
各自,1,1,2254,0,0,0
便桶,1,1,13243,0,0,0
中央歌剧舞剧院合唱团,1,1,13243,0,0,0
管理体制,1,1,13243,0,0,0
３０万公里,1,1,13243,0,0,0
１３·６％,1,1,13243,0,0,0
二七区教文体委,1,1,13243,0,0,0
药理,1,1,2254,0,0,0
３４０多元,1,1,13243,0,0,0
太平洋电信集团,1,1,13243,0,0,0
西充师范民师班,1,1,13243,0,0,0
北京市金诚律师事务所,1,1,2254,0,0,0
妇女代表团,1,1,13243,0,0,0
廉政公署,1,1,13243,0,0,0
琢,1,1,2254,0,0,0
琼,1,1,2254,0,0,0
琴,1,1,2254,0,0,0
谭耀宗,1,1,13243,0,0,0
菜农,1,1,2254,0,0,0
合乎,1,1,2254,0,0,0
半截,1,1,2254,0,0,0
德顺乡,1,1,13243,0,0,0
邀集,1,1,2254,0,0,0
理,1,1,2254,0,0,0
球,1,1,2254,0,0,0
今年春节,1,1,13243,0,0,0
谢颖,1,1,13243,0,0,0
侯家村,1,1,13243,0,0,0
广东三水支公司,1,1,13243,0,0,0
智囊,1,1,2254,0,0,0
江西行省,1,1,13243,0,0,0
王习三,1,1,2254,0,0,0
四千多元,1,1,2254,0,0,0
越境,1,1,13243,0,0,0
小汤山龙脉温泉疗养院,1,1,13243,0,0,0
伊朗队,1,1,13243,0,0,0
莲藕,1,1,2254,0,0,0
伯利,1,1,13243,0,0,0
晚上９时,1,1,2254,0,0,0
新寨乡,1,1,2254,0,0,0
平度市,1,1,13243,0,0,0
师友,1,1,13243,0,0,0
中国版协版权委员会,1,1,13243,0,0,0
京味,1,1,13243,0,0,0
主观唯心主义,1,1,13243,0,0,0
２９９１部,1,1,13243,0,0,0
那么,1,1,2254,0,0,0
语气,1,1,13243,0,0,0
骰子,1,1,13243,0,0,0
渐进,1,1,13243,0,0,0
５００万吨,1,1,13243,0,0,0
趋炎附势,1,1,13243,0,0,0
请客,1,1,13243,0,0,0
七星,1,1,13243,0,0,0
刑警现行大队,1,1,2254,0,0,0
中将,1,1,13243,0,0,0
中尉,1,1,13243,0,0,0
船闸,1,1,2254,0,0,0
李楠,1,1,2254,0,0,0
保障,1,1,13243,0,0,0
１３７亿美元,1,1,13243,0,0,0
因果,1,1,2254,0,0,0
仲向阳,1,1,13243,0,0,0
转嫁,1,1,13243,0,0,0
指名道姓,1,1,2254,0,0,0
要义,1,1,13243,0,0,0
１．５万美元,1,1,13243,0,0,0
宝马,1,1,13243,0,0,0
全国人大环境与资源保护委员会,1,1,2254,0,0,0
亚明,1,1,13243,0,0,0
六具,1,1,2254,0,0,0
争夺,1,1,13243,0,0,0
衣着,1,1,13243,0,0,0
德米雷尔,1,1,13243,0,0,0
２００万吨,1,1,13243,0,0,0
困顿,1,1,2254,0,0,0
８７．５公斤,1,1,13243,0,0,0
资本家,1,1,13243,0,0,0
２９℃,1,1,13243,0,0,0
徐剑,1,1,13243,0,0,0
２．９倍,1,1,13243,0,0,0
难怪,1,1,2254,0,0,0
走狗,1,1,13243,0,0,0
控诉,1,1,2254,0,0,0
王新建,1,1,2254,0,0,0
４０万,1,1,13243,0,0,0
尽数,1,1,13243,0,0,0
国家科委基础研究高技术司,1,1,2254,0,0,0
南麓,1,1,2254,0,0,0
长途汽车,1,1,2254,0,0,0
聪明,1,1,2254,0,0,0
正职,1,1,13243,0,0,0
磁通量,1,1,13243,0,0,0
呛人,1,1,2254,0,0,0
庆典,1,1,13243,0,0,0
非洲发展基金,1,1,2254,0,0,0
难言,1,1,2254,0,0,0
１·５升,1,1,13243,0,0,0
中科实业集团（控股）公司,1,1,13243,0,0,0
嫩叶,1,1,13243,0,0,0
卓立,1,1,2254,0,0,0
６米８３,1,1,13243,0,0,0
１·２万元,1,1,13243,0,0,0
陈辉,1,1,2254,0,0,0
中华书局,1,1,13243,0,0,0
放,1,1,2254,0,0,0
气味,1,1,13243,0,0,0
足下,1,1,13243,0,0,0
哈尔滨复华小学,1,1,2254,0,0,0
武警北京一总队十支队十四中队,1,1,13243,0,0,0
中国工商银行北京市新街口支行,1,1,13243,0,0,0
息烽,1,1,2254,0,0,0
陈章良,1,1,2254,0,0,0
层层叠叠,1,1,13243,0,0,0
２０００多亿港币,1,1,13243,0,0,0
企盼,1,1,13243,0,0,0
八旬,1,1,2254,0,0,0
２５２名,1,1,13243,0,0,0
２％,1,1,13243,0,0,0
直道,1,1,2254,0,0,0
五百万元人民币,1,1,13243,0,0,0
几十位,1,1,2254,0,0,0
未遂,1,1,2254,0,0,0
栗冈聪子,1,1,2254,0,0,0
故里,1,1,2254,0,0,0
落点,1,1,2254,0,0,0
两个钟头,1,1,13243,0,0,0
德大公司,1,1,13243,0,0,0
过期,1,1,13243,0,0,0
高歌猛进,1,1,13243,0,0,0
图卢兹,1,1,2254,0,0,0
１０·８万,1,1,13243,0,0,0
高新亭,1,1,13243,0,0,0
南洋商业银行,1,1,2254,0,0,0
门外汉,1,1,2254,0,0,0
２６·０２％,1,1,13243,0,0,0
阿拉木图,1,1,2254,0,0,0
紧俏,1,1,13243,0,0,0
扫兴,1,1,2254,0,0,0
沙菲尔,1,1,13243,0,0,0
鸡蛋,1,1,13243,0,0,0
印度次大陆,1,1,2254,0,0,0
洗刷,1,1,13243,0,0,0
１９９４—１９９８年,1,1,13243,0,0,0
１１５万元,1,1,13243,0,0,0
第６号,1,1,13243,0,0,0
吴小毛,1,1,2254,0,0,0
青岛双星集团,1,1,2254,0,0,0
黎鳌,1,1,13243,0,0,0
哈吉,1,1,2254,0,0,0
梁春萍,1,1,13243,0,0,0
１０天１４分２０秒,1,1,13243,0,0,0
李丝云,1,1,2254,0,0,0
佛光寺,1,1,13243,0,0,0
美国股票交易所,1,1,13243,0,0,0
外强中干,1,1,13243,0,0,0
精子,1,1,13243,0,0,0
葫芦岛锌厂,1,1,2254,0,0,0
执政联盟大呼拉尔,1,1,2254,0,0,0
隔离,1,1,2254,0,0,0
心路,1,1,13243,0,0,0
２．８米,1,1,13243,0,0,0
国家统计局中国国情调查研究中心,1,1,2254,0,0,0
湖南省公路桥梁建设总公司,1,1,13243,0,0,0
上院联邦委员会,1,1,13243,0,0,0
当班,1,1,13243,0,0,0
犁头,1,1,2254,0,0,0
锋芒,1,1,2254,0,0,0
４０００多万人次,1,1,13243,0,0,0
印痕,1,1,2254,0,0,0
北京科技会堂,1,1,2254,0,0,0
法制委员会,1,1,13243,0,0,0
大道理,1,1,13243,0,0,0
无尽,1,1,2254,0,0,0
１１名,1,1,13243,0,0,0
沙田,1,1,13243,0,0,0
经济师,1,1,13243,0,0,0
阿克拉,1,1,2254,0,0,0
丑行,1,1,13243,0,0,0
湖北康赛,1,1,13243,0,0,0
美国陆军,1,1,13243,0,0,0
５６头,1,1,13243,0,0,0
阜成门,1,1,2254,0,0,0
好莱坞微笑,1,1,13243,0,0,0
１．２％,1,1,13243,0,0,0
四箱,1,1,2254,0,0,0
１１吨,1,1,13243,0,0,0
中国科学院盐湖所,1,1,13243,0,0,0
１９９２年,1,1,13243,0,0,0
赐予,1,1,13243,0,0,0
半小时,1,1,2254,0,0,0
中国烹饪协会,1,1,13243,0,0,0
倒下,1,1,2254,0,0,0
８万多元,1,1,13243,0,0,0
２５万升,1,1,13243,0,0,0
工作面,1,1,13243,0,0,0
澳门展览中心,1,1,13243,0,0,0
遵化市,1,1,2254,0,0,0
步兵,1,1,13243,0,0,0
摩,1,1,2254,0,0,0
１６３６０·３９点,1,1,13243,0,0,0
小字典,1,1,13243,0,0,0
摧,1,1,2254,0,0,0
鸟鸣,1,1,13243,0,0,0
摸,1,1,2254,0,0,0
摹,1,1,2254,0,0,0
用光,1,1,2254,0,0,0
钉,1,1,2254,0,0,0
以内,1,1,13243,0,0,0
气哼哼,1,1,13243,0,0,0
回波,1,1,2254,0,0,0
凤阳县委,1,1,2254,0,0,0
摊,1,1,2254,0,0,0
钱晓文,1,1,2254,0,0,0
豪迈,1,1,13243,0,0,0
用兵,1,1,2254,0,0,0
用具,1,1,2254,0,0,0
摁,1,1,2254,0,0,0
摆,1,1,2254,0,0,0
摇,1,1,2254,0,0,0
摄,1,1,2254,0,0,0
山西海鑫集团,1,1,13243,0,0,0
摘,1,1,2254,0,0,0
摞,1,1,2254,0,0,0
国家行政学院党委,1,1,2254,0,0,0
麦芒,1,1,13243,0,0,0
摒,1,1,2254,0,0,0
胡汉芳,1,1,2254,0,0,0
１８９个,1,1,13243,0,0,0
摔,1,1,2254,0,0,0
李万华,1,1,2254,0,0,0
王胡庆,1,1,2254,0,0,0
堆龙德庆县农牧区,1,1,2254,0,0,0
深圳市文化中心,1,1,13243,0,0,0
恒生,1,1,2254,0,0,0
肿瘤,1,1,2254,0,0,0
雌性,1,1,2254,0,0,0
国家认可委员会,1,1,2254,0,0,0
铁道部第十一工程局党委,1,1,2254,0,0,0
４０多万棵,1,1,13243,0,0,0
关礼杰,1,1,2254,0,0,0
何美华,1,1,13243,0,0,0
扎实,1,1,2254,0,0,0
浅棕,1,1,13243,0,0,0
莱州,1,1,2254,0,0,0
凭借,1,1,2254,0,0,0
克林斯曼,1,1,2254,0,0,0
泛美航空公司,1,1,13243,0,0,0
中国作家协会创联部,1,1,13243,0,0,0
净资产,1,1,2254,0,0,0
蚊塘镇广播站,1,1,2254,0,0,0
震区,1,1,2254,0,0,0
人头费,1,1,13243,0,0,0
有增无减,1,1,2254,0,0,0
本土,1,1,2254,0,0,0
鬼斧神工,1,1,13243,0,0,0
５００多项,1,1,13243,0,0,0
萨马兰奇,1,1,2254,0,0,0
１１００多万元,1,1,13243,0,0,0
１１０亿美元,1,1,13243,0,0,0
两端,1,1,13243,0,0,0
郑相华,1,1,2254,0,0,0
满天,1,1,13243,0,0,0
武警辽宁总队锦州市支队凌海中队,1,1,13243,0,0,0
５块钱,1,1,13243,0,0,0
王洪利,1,1,2254,0,0,0
肝硬化,1,1,2254,0,0,0
专家,1,1,13243,0,0,0
邓颖超,1,1,2254,0,0,0
泉,1,1,13243,0,0,0
鑫诺卫星通信有限公司,1,1,2254,0,0,0
整理,1,1,2254,0,0,0
纳福,1,1,13243,0,0,0
西大山,1,1,13243,0,0,0
本地,1,1,2254,0,0,0
翟,1,1,13243,0,0,0
翘,1,1,13243,0,0,0
兴修,1,1,2254,0,0,0
翔,1,1,13243,0,0,0
畅快,1,1,2254,0,0,0
韩国综合化工公司,1,1,2254,0,0,0
翎,1,1,13243,0,0,0
翅,1,1,13243,0,0,0
平（江）,1,1,13243,0,0,0
翁,1,1,13243,0,0,0
温情,1,1,13243,0,0,0
爱尔兰议会,1,1,2254,0,0,0
中国教育部,1,1,13243,0,0,0
翼,1,1,13243,0,0,0
不一而足,1,1,13243,0,0,0
翻,1,1,13243,0,0,0
第２０次,1,1,13243,0,0,0
渺,1,1,13243,0,0,0
翰,1,1,13243,0,0,0
武戏,1,1,13243,0,0,0
万学远,1,1,13243,0,0,0
易懂,1,1,2254,0,0,0
泓,1,1,13243,0,0,0
华君武,1,1,2254,0,0,0
装饰,1,1,13243,0,0,0
中国妇女第八次全国代表大会,1,1,13243,0,0,0
翠,1,1,13243,0,0,0
法,1,1,13243,0,0,0
年轻化,1,1,13243,0,0,0
１４个,1,1,13243,0,0,0
土（耳其）,1,1,2254,0,0,0
渣子,1,1,13243,0,0,0
苏茜·马罗尼,1,1,2254,0,0,0
花都市,1,1,2254,0,0,0
视为至宝,1,1,13243,0,0,0
泰达俱乐部,1,1,13243,0,0,0
蛤蚧,1,1,2254,0,0,0
日杂,1,1,2254,0,0,0
４５４吨,1,1,13243,0,0,0
待岗,1,1,13243,0,0,0
慌里慌张,1,1,2254,0,0,0
雨具,1,1,2254,0,0,0
１４万,1,1,13243,0,0,0
卖弄,1,1,2254,0,0,0
９轮,1,1,13243,0,0,0
山西关铝股份有限公司,1,1,13243,0,0,0
７月３１日,1,1,13243,0,0,0
许亭乡,1,1,13243,0,0,0
林业,1,1,2254,0,0,0
解救,1,1,13243,0,0,0
天机,1,1,13243,0,0,0
防蛀,1,1,2254,0,0,0
班主任,1,1,2254,0,0,0
伊壁鸠鲁,1,1,13243,0,0,0
２１０号,1,1,13243,0,0,0
３０００亩,1,1,13243,0,0,0
北人出租公司,1,1,2254,0,0,0
解散,1,1,13243,0,0,0
按劳分配,1,1,2254,0,0,0
生产工具,1,1,2254,0,0,0
杀伤力,1,1,2254,0,0,0
加拿大维多利亚大学,1,1,2254,0,0,0
浦东,1,1,13243,0,0,0
川西高原,1,1,13243,0,0,0
电脑病毒,1,1,2254,0,0,0
１１秒４９,1,1,13243,0,0,0
福格茨,1,1,13243,0,0,0
栗原,1,1,2254,0,0,0
３５周年,1,1,13243,0,0,0
德国外交部,1,1,13243,0,0,0
２万多人次,1,1,13243,0,0,0
开幕典礼,1,1,13243,0,0,0
宋来君,1,1,13243,0,0,0
１９９７年１０月２３日,1,1,13243,0,0,0
二云居士,1,1,13243,0,0,0
４．６公里,1,1,13243,0,0,0
一九七八年,1,1,13243,0,0,0
休闲,1,1,13243,0,0,0
反塔利班联盟,1,1,2254,0,0,0
手势,1,1,2254,0,0,0
白明宽,1,1,2254,0,0,0
钇,1,1,2254,0,0,0
２７７次,1,1,13243,0,0,0
４８０３件,1,1,13243,0,0,0
书斋,1,1,13243,0,0,0
席卷,1,1,13243,0,0,0
切他·他那乍罗,1,1,2254,0,0,0
王玉柱,1,1,2254,0,0,0
作词,1,1,13243,0,0,0
税后,1,1,13243,0,0,0
北京开来律师事务所,1,1,2254,0,0,0
沈阳铁路分局皇姑屯车辆段,1,1,13243,0,0,0
绵延,1,1,13243,0,0,0
陈歆耕,1,1,2254,0,0,0
邓廷桢,1,1,2254,0,0,0
凤荣,1,1,2254,0,0,0
上海市电话局１１４查号台,1,1,13243,0,0,0
平山镇,1,1,13243,0,0,0
西单,1,1,13243,0,0,0
财税培训中心,1,1,13243,0,0,0
西南,1,1,13243,0,0,0
第七十次,1,1,13243,0,0,0
９月１７日,1,1,13243,0,0,0
就伴,1,1,13243,0,0,0
分房,1,1,2254,0,0,0
作诗,1,1,13243,0,0,0
６．３级,1,1,13243,0,0,0
王廷彦,1,1,2254,0,0,0
一百四十四点五零日元,1,1,13243,0,0,0
二百二十四件,1,1,13243,0,0,0
